Door Number,Location,Material,Type,Width,Height,Fire Rating,Hardware Set,Color,Style,Frame Material,Frame Type,Threshold,Seal,Closer,Lock,Handle,Hinge,Stop,Vision Panel,Kick Plate,Push Plate,Pull Handle,Automatic Operator,Weather Strip,Acoustic Seal,Fire Seal,Smoke Seal,Drop Seal,Door Closer
D091,Bathroom,Wood,Double,36 in,80 in,None,HS3,White,Modern,Aluminium,Glazed,Aluminium,None,Concealed in floor,Multi-point locking system,Lever handle,Pivot hinge,Wall stop,None,None,Aluminium,Stainless Steel,Full energy,V strip,None,Intumescent strip,None,Threshold seal,Transom
D092,Office 101,Aluminium,Single,36 in,96 in,1 hr,HS2,Green,Contemporary,Aluminium,Glazed,Wood,Smoke,Concealed in floor,Multi-point locking system,Sliding door handle,Butt hinge,Floor stop,Rectangular,Brass,Aluminium,None,None,Door sweep,None,None,Intumescent strip,Automatic drop seal,Concealed
D093,Server Room,Steel,Single,42 in,96 in,45 min,HS2,Gray,Rustic,Aluminium,Louvered,None,Draft,Concealed in door,None,Lever handle,Concealed hinge,Magnetic stop,Custom,PVC,Stainless Steel,PVC,Full energy,Bulb threshold,None,None,Rubber seal,Automatic drop seal,Transom
D094,Bathroom,Steel,Double,30 in,84 in,1.5 hr,HS1,White,Rustic,PVC,Flush,Aluminium,None,Concealed in frame,None,Sliding door handle,Pivot hinge,Wall stop,Custom,None,Stainless Steel,None,Full energy,Bulb threshold,None,None,None,Threshold seal,Surface-mounted
D095,Bathroom,Wood,Double,48 in,80 in,20 min,HS3,Yellow,Traditional,PVC,Flush,Wood,Draft,Surface-mounted,None,Thumb latch,Continuous hinge,Magnetic stop,Rectangular,Stainless Steel,Brass,None,None,Bulb threshold,Automatic door bottom seal,Combined fire and smoke seal,Intumescent strip,None,Transom
D096,Office 101,Glass,Single,48 in,80 in,1.5 hr,HS4,Red,Rustic,Aluminium,Flush,Aluminium,Smoke,None,Mortise,Thumb latch,Butt hinge,Baseboard stop,Round,PVC,Aluminium,Aluminium,None,Bulb threshold,Perimeter seal,Smoke seal,Rubber seal,Threshold seal,Surface-mounted
D097,Office 101,Steel,Double,42 in,80 in,1 hr,HS5,Black,Modern,Steel,Panel,Stainless Steel,Smoke,Surface-mounted,Multi-point locking system,Lever handle,Pivot hinge,Hinge pin stop,Square,Stainless Steel,Brass,Brass,Low energy,Door sweep,Threshold seal,Smoke seal,None,None,None
D098,Office 102,Aluminium,Double,42 in,84 in,45 min,HS2,Gray,Rustic,Steel,Louvered,Aluminium,Draft,Concealed in door,Night latch,Door knob,Pivot hinge,Hinge pin stop,Round,Aluminium,None,Stainless Steel,Full energy,None,Threshold seal,Combined fire and smoke seal,Rubber seal,None,None
D099,Main Entrance,Glass,Double,30 in,80 in,20 min,HS4,White,Modern,Wood,Louvered,None,None,None,Deadbolt,Sliding door handle,Continuous hinge,Baseboard stop,Round,None,PVC,None,Low energy,Adhesive-backed tape,Perimeter seal,Combined fire and smoke seal,Brush strip,Automatic drop seal,None
D100,Bathroom,Glass,Double,60 in,80 in,None,HS2,Red,Contemporary,Wood,Flush,Aluminium,Acoustic,Concealed in door,Multi-point locking system,Pull handle,Butt hinge,Magnetic stop,Round,Stainless Steel,None,None,None,Door sweep,Threshold seal,Intumescent strip,Intumescent strip,Threshold seal,Concealed
D101,Conference Room,Glass,Double,60 in,96 in,1 hr,HS2,Gray,Industrial,PVC,Louvered,Aluminium,None,Concealed in door,Night latch,Sliding door handle,Butt hinge,Hinge pin stop,Rectangular,Brass,None,Aluminium,Full energy,None,Perimeter seal,Smoke seal,Brush strip,Threshold seal,Transom
D102,Office 102,Wood,Single,48 in,84 in,1.5 hr,HS2,Gray,Traditional,Aluminium,Glazed,Aluminium,Acoustic,Concealed in floor,Deadbolt,Door knob,Butt hinge,Baseboard stop,Round,PVC,None,Brass,None,Bulb threshold,Door bottom seal,Smoke seal,Intumescent strip,Automatic drop seal,None
D103,Server Room,Steel,Double,60 in,84 in,1.5 hr,HS1,Yellow,Modern,Aluminium,Glazed,Wood,Fire,Surface-mounted,Night latch,Lever handle,Pivot hinge,Wall stop,None,Brass,PVC,None,None,Adhesive-backed tape,Door bottom seal,Intumescent strip,Brush strip,None,Surface-mounted
D104,Server Room,Steel,Double,30 in,84 in,None,HS2,White,Contemporary,PVC,Panel,None,None,None,Multi-point locking system,Thumb latch,Butt hinge,Wall stop,Square,PVC,Aluminium,Brass,Low energy,Adhesive-backed tape,Door bottom seal,None,Rubber seal,Threshold seal,Transom
D105,Bathroom,Aluminium,Single,24 in,96 in,3 hr,HS4,Blue,Traditional,Aluminium,Panel,None,Smoke,Surface-mounted,Night latch,Door knob,Butt hinge,Hinge pin stop,Rectangular,PVC,PVC,None,Low energy,None,None,Intumescent strip,Intumescent strip,None,Surface-mounted
D106,Office 102,Wood,Double,24 in,80 in,20 min,HS3,Black,Modern,PVC,Panel,Stainless Steel,None,Concealed in frame,Deadbolt,Thumb latch,Butt hinge,Magnetic stop,Custom,Stainless Steel,PVC,Brass,None,Adhesive-backed tape,Threshold seal,Combined fire and smoke seal,Brush strip,None,None
D107,Bathroom,Steel,Single,48 in,80 in,1.5 hr,HS1,Green,Traditional,Aluminium,Flush,None,Smoke,Concealed in frame,None,Pull handle,Pivot hinge,Hinge pin stop,Rectangular,None,PVC,Aluminium,None,V strip,Door bottom seal,Smoke seal,Intumescent strip,None,Floor spring
D108,Bathroom,Glass,Double,30 in,84 in,20 min,HS2,Yellow,Contemporary,Aluminium,Panel,Brass,Draft,None,None,Door knob,Continuous hinge,Wall stop,Square,Stainless Steel,None,Stainless Steel,Low energy,Adhesive-backed tape,Perimeter seal,None,Brush strip,None,Surface-mounted
D109,Server Room,Wood,Double,72 in,80 in,3 hr,HS1,Black,Contemporary,PVC,Panel,None,Fire,None,Multi-point locking system,Door knob,Continuous hinge,Wall stop,Square,Stainless Steel,Aluminium,Aluminium,Full energy,Bulb threshold,Automatic door bottom seal,Intumescent strip,Intumescent strip,None,None
D110,Conference Room,Steel,Single,30 in,80 in,None,HS2,Green,Modern,Wood,Flush,Aluminium,Draft,Concealed in floor,None,Lever handle,Butt hinge,Floor stop,Rectangular,Aluminium,None,Aluminium,None,V strip,Threshold seal,Intumescent strip,Rubber seal,None,Surface-mounted
D111,Conference Room,Aluminium,Single,42 in,80 in,45 min,HS2,Gray,Rustic,PVC,Panel,Stainless Steel,Acoustic,Concealed in door,Multi-point locking system,Door knob,Butt hinge,Baseboard stop,Round,Aluminium,None,PVC,None,Door sweep,Perimeter seal,Smoke seal,Rubber seal,None,Surface-mounted
D112,Server Room,Wood,Double,36 in,80 in,20 min,HS1,Green,Rustic,Aluminium,Panel,Aluminium,Smoke,Concealed in frame,Night latch,Lever handle,Butt hinge,Magnetic stop,Round,None,Aluminium,Brass,Full energy,Bulb threshold,Threshold seal,Smoke seal,Brush strip,Automatic drop seal,None
D113,Kitchen,Glass,Single,24 in,96 in,20 min,HS1,Red,Contemporary,Wood,Flush,Wood,Draft,Surface-mounted,Multi-point locking system,Door knob,Continuous hinge,Floor stop,Round,PVC,PVC,Brass,None,None,Threshold seal,None,Rubber seal,Threshold seal,None
D114,Server Room,Wood,Double,24 in,96 in,3 hr,HS1,Red,Traditional,Aluminium,Louvered,Brass,Smoke,Surface-mounted,Multi-point locking system,Thumb latch,Piano hinge,Hinge pin stop,Rectangular,Brass,PVC,Aluminium,Low energy,None,Automatic door bottom seal,Intumescent strip,Intumescent strip,Threshold seal,Floor spring
D115,Conference Room,Steel,Single,42 in,96 in,1.5 hr,HS3,Blue,Contemporary,PVC,Panel,Wood,Draft,Concealed in door,Multi-point locking system,Lever handle,Concealed hinge,Hinge pin stop,Square,Stainless Steel,Stainless Steel,Stainless Steel,Low energy,Adhesive-backed tape,Automatic door bottom seal,None,Intumescent strip,Automatic drop seal,Floor spring
D116,Office 101,Aluminium,Single,72 in,96 in,1.5 hr,HS5,Blue,Modern,Aluminium,Panel,None,Draft,Concealed in floor,Mortise,Pull handle,Piano hinge,Magnetic stop,Custom,PVC,Aluminium,Brass,Full energy,Adhesive-backed tape,Perimeter seal,Combined fire and smoke seal,None,Automatic drop seal,Concealed
D117,Office 101,Steel,Single,36 in,80 in,1 hr,HS4,Red,Modern,Steel,Panel,Wood,None,Surface-mounted,Mortise,Door knob,Concealed hinge,Hinge pin stop,None,Aluminium,Aluminium,Aluminium,Full energy,Door sweep,Door bottom seal,Intumescent strip,Brush strip,None,None
D118,Server Room,Steel,Double,72 in,96 in,45 min,HS3,Yellow,Modern,PVC,Louvered,Stainless Steel,None,Concealed in frame,Night latch,Sliding door handle,Concealed hinge,Hinge pin stop,Square,Aluminium,Stainless Steel,PVC,None,None,Threshold seal,Combined fire and smoke seal,Rubber seal,None,Floor spring
D119,Main Entrance,Steel,Double,72 in,80 in,1 hr,HS1,Black,Rustic,Aluminium,Glazed,Aluminium,Fire,None,Deadbolt,Pull handle,Continuous hinge,Wall stop,None,Aluminium,PVC,Aluminium,Full energy,None,Door bottom seal,Combined fire and smoke seal,Intumescent strip,Automatic drop seal,None
D120,Server Room,Aluminium,Single,72 in,84 in,45 min,HS3,White,Modern,Aluminium,Flush,Stainless Steel,None,Surface-mounted,None,Lever handle,Butt hinge,Hinge pin stop,Rectangular,Stainless Steel,Aluminium,Brass,Low energy,Adhesive-backed tape,Perimeter seal,Intumescent strip,Rubber seal,Automatic drop seal,Concealed
D121,Server Room,Steel,Double,48 in,96 in,1 hr,HS1,Green,Rustic,PVC,Glazed,Stainless Steel,None,Concealed in frame,None,Pull handle,Concealed hinge,Hinge pin stop,Rectangular,PVC,None,Aluminium,Low energy,V strip,Threshold seal,Combined fire and smoke seal,Brush strip,None,Concealed
D122,Kitchen,Steel,Single,36 in,96 in,None,HS2,Yellow,Rustic,PVC,Glazed,Wood,Acoustic,None,Mortise,Lever handle,Piano hinge,Floor stop,Custom,Stainless Steel,Stainless Steel,Stainless Steel,None,Bulb threshold,Door bottom seal,None,Rubber seal,Threshold seal,Floor spring
D123,Server Room,Wood,Single,30 in,80 in,1.5 hr,HS2,Black,Contemporary,PVC,Flush,Wood,Draft,Concealed in floor,Deadbolt,Pull handle,Piano hinge,Magnetic stop,None,PVC,Stainless Steel,Brass,None,None,None,Smoke seal,Intumescent strip,None,Floor spring
D124,Bathroom,Steel,Double,30 in,84 in,1.5 hr,HS4,Blue,Traditional,Steel,Flush,Stainless Steel,None,None,Mortise,Lever handle,Concealed hinge,Wall stop,Custom,Stainless Steel,Aluminium,PVC,Full energy,V strip,Perimeter seal,Intumescent strip,Rubber seal,None,Transom
D125,Storage Room,Steel,Single,30 in,80 in,1 hr,HS1,Red,Contemporary,Wood,Flush,Brass,Smoke,None,Deadbolt,Pull handle,Pivot hinge,Hinge pin stop,Custom,None,PVC,None,Full energy,Adhesive-backed tape,None,Combined fire and smoke seal,None,None,None
D126,Conference Room,Aluminium,Double,36 in,96 in,None,HS4,Red,Industrial,PVC,Louvered,None,Acoustic,Concealed in frame,Multi-point locking system,Lever handle,Pivot hinge,Baseboard stop,Custom,Brass,PVC,PVC,Full energy,None,Automatic door bottom seal,Combined fire and smoke seal,Intumescent strip,Threshold seal,None
D127,Main Entrance,Steel,Single,36 in,96 in,1 hr,HS1,Gray,Rustic,Steel,Louvered,Wood,Draft,Concealed in frame,Mortise,Sliding door handle,Concealed hinge,Floor stop,Square,Aluminium,Brass,Stainless Steel,Low energy,Adhesive-backed tape,Perimeter seal,Combined fire and smoke seal,None,Automatic drop seal,Surface-mounted
D128,Office 102,Steel,Single,48 in,84 in,45 min,HS3,Black,Traditional,Steel,Louvered,Wood,Smoke,Concealed in door,None,Door knob,Piano hinge,Baseboard stop,Custom,Stainless Steel,PVC,Brass,Low energy,None,Automatic door bottom seal,Intumescent strip,Rubber seal,None,Surface-mounted
D129,Office 101,Wood,Single,60 in,84 in,3 hr,HS5,Gray,Industrial,Steel,Glazed,Brass,Smoke,None,Multi-point locking system,Pull handle,Continuous hinge,Magnetic stop,Square,Aluminium,Brass,Brass,Low energy,None,Threshold seal,Intumescent strip,None,Threshold seal,Surface-mounted
D130,Server Room,Aluminium,Double,48 in,80 in,None,HS5,Green,Industrial,Steel,Glazed,Stainless Steel,Fire,Surface-mounted,Deadbolt,Pull handle,Concealed hinge,Baseboard stop,Square,PVC,PVC,Stainless Steel,Full energy,Adhesive-backed tape,Perimeter seal,Combined fire and smoke seal,Brush strip,Automatic drop seal,Transom
D131,Bathroom,Wood,Double,48 in,80 in,3 hr,HS5,Black,Contemporary,Aluminium,Louvered,Wood,None,None,Deadbolt,Lever handle,Pivot hinge,Floor stop,None,Brass,Brass,Stainless Steel,Full energy,Door sweep,Threshold seal,None,Brush strip,Threshold seal,None
D132,Storage Room,Aluminium,Double,30 in,80 in,20 min,HS1,Gray,Industrial,Wood,Flush,Aluminium,Fire,Concealed in frame,Deadbolt,Lever handle,Piano hinge,Hinge pin stop,Rectangular,Stainless Steel,PVC,Brass,Low energy,None,Perimeter seal,None,None,Automatic drop seal,Concealed
D133,Conference Room,Glass,Single,48 in,96 in,None,HS3,White,Industrial,Aluminium,Glazed,Brass,Fire,Surface-mounted,Deadbolt,Pull handle,Continuous hinge,Magnetic stop,Square,PVC,Brass,PVC,Low energy,Door sweep,Automatic door bottom seal,Intumescent strip,Intumescent strip,Threshold seal,None
D134,Kitchen,Aluminium,Double,42 in,84 in,1.5 hr,HS2,Black,Rustic,PVC,Glazed,Stainless Steel,Smoke,Surface-mounted,Deadbolt,Door knob,Continuous hinge,Baseboard stop,Round,PVC,Brass,Brass,None,Adhesive-backed tape,None,Combined fire and smoke seal,None,Automatic drop seal,Transom
D135,Storage Room,Glass,Single,72 in,84 in,45 min,HS4,Gray,Modern,Wood,Flush,Brass,Smoke,None,Mortise,Sliding door handle,Continuous hinge,Magnetic stop,Rectangular,Aluminium,PVC,Stainless Steel,None,Bulb threshold,Perimeter seal,Smoke seal,None,None,None
D136,Kitchen,Aluminium,Double,42 in,96 in,1.5 hr,HS3,Gray,Traditional,Aluminium,Flush,Aluminium,Draft,Surface-mounted,Multi-point locking system,Thumb latch,Concealed hinge,Baseboard stop,Custom,Aluminium,Brass,None,Low energy,None,Threshold seal,None,None,Threshold seal,None
D137,Main Entrance,Steel,Double,48 in,80 in,45 min,HS4,Red,Contemporary,Aluminium,Louvered,Stainless Steel,Fire,None,Night latch,Pull handle,Concealed hinge,Hinge pin stop,Rectangular,PVC,Brass,Brass,None,V strip,Automatic door bottom seal,Smoke seal,Rubber seal,None,None
D138,Office 102,Wood,Single,42 in,96 in,45 min,HS5,White,Modern,Aluminium,Panel,Aluminium,Smoke,Concealed in floor,Deadbolt,Door knob,Concealed hinge,Floor stop,Custom,None,Stainless Steel,PVC,Low energy,Bulb threshold,Automatic door bottom seal,Intumescent strip,Brush strip,None,Concealed
D139,Storage Room,Wood,Double,30 in,96 in,3 hr,HS4,Blue,Rustic,Aluminium,Panel,Brass,Fire,Concealed in frame,Multi-point locking system,Pull handle,Piano hinge,Baseboard stop,Rectangular,PVC,None,Brass,Full energy,Bulb threshold,Door bottom seal,Intumescent strip,Brush strip,Threshold seal,None
D140,Kitchen,Steel,Single,24 in,84 in,None,HS4,Yellow,Rustic,Wood,Flush,Stainless Steel,Acoustic,Surface-mounted,Deadbolt,Thumb latch,Concealed hinge,Baseboard stop,Rectangular,Aluminium,None,Brass,None,Door sweep,None,Combined fire and smoke seal,Brush strip,None,None
D141,Main Entrance,Steel,Double,72 in,80 in,None,HS5,White,Rustic,Aluminium,Flush,Aluminium,Smoke,Concealed in door,None,Door knob,Pivot hinge,Baseboard stop,Custom,Aluminium,Aluminium,PVC,Full energy,Adhesive-backed tape,Threshold seal,None,Brush strip,Automatic drop seal,None
D142,Storage Room,Wood,Single,36 in,80 in,45 min,HS2,Black,Modern,Wood,Panel,Brass,Smoke,None,Mortise,Pull handle,Continuous hinge,Hinge pin stop,Custom,Aluminium,Stainless Steel,None,None,Door sweep,Perimeter seal,Smoke seal,Rubber seal,Automatic drop seal,Concealed
D143,Office 101,Wood,Single,42 in,96 in,1 hr,HS1,Red,Rustic,PVC,Louvered,Stainless Steel,Smoke,Surface-mounted,Mortise,Sliding door handle,Butt hinge,Hinge pin stop,None,Aluminium,Stainless Steel,None,None,None,Threshold seal,Combined fire and smoke seal,Brush strip,Automatic drop seal,Transom
D144,Office 101,Aluminium,Single,60 in,96 in,20 min,HS3,White,Modern,Wood,Flush,None,Fire,Surface-mounted,Deadbolt,Pull handle,Concealed hinge,Magnetic stop,None,Stainless Steel,Stainless Steel,PVC,Full energy,V strip,Perimeter seal,Combined fire and smoke seal,Brush strip,Automatic drop seal,Floor spring
D145,Main Entrance,Glass,Double,24 in,80 in,None,HS5,Black,Modern,Aluminium,Glazed,Aluminium,Smoke,None,Night latch,Lever handle,Continuous hinge,Baseboard stop,Round,Brass,PVC,Brass,Full energy,Door sweep,None,Intumescent strip,None,None,None
D146,Office 101,Aluminium,Double,72 in,96 in,45 min,HS4,Gray,Industrial,Aluminium,Flush,Aluminium,Fire,Concealed in frame,Mortise,Lever handle,Concealed hinge,Floor stop,Round,PVC,None,PVC,Full energy,Door sweep,None,Intumescent strip,Rubber seal,None,Floor spring
D147,Storage Room,Wood,Double,72 in,80 in,1.5 hr,HS1,Yellow,Industrial,Aluminium,Louvered,Stainless Steel,Smoke,Concealed in door,Mortise,Door knob,Continuous hinge,Wall stop,Round,Brass,Brass,Stainless Steel,Low energy,None,Automatic door bottom seal,None,Brush strip,Automatic drop seal,Surface-mounted
D148,Bathroom,Aluminium,Single,48 in,96 in,1 hr,HS5,Yellow,Contemporary,PVC,Louvered,Wood,Smoke,Surface-mounted,Mortise,Lever handle,Pivot hinge,Floor stop,Round,PVC,None,PVC,None,Bulb threshold,Door bottom seal,Smoke seal,Rubber seal,None,None
D149,Main Entrance,Steel,Double,36 in,80 in,1 hr,HS3,Black,Contemporary,Steel,Flush,Aluminium,None,Concealed in floor,Night latch,Lever handle,Concealed hinge,Wall stop,Square,None,Stainless Steel,Aluminium,Low energy,None,Door bottom seal,Smoke seal,Rubber seal,Automatic drop seal,None
D150,Office 102,Aluminium,Double,30 in,80 in,45 min,HS3,White,Industrial,PVC,Flush,Stainless Steel,Fire,None,Mortise,Pull handle,Butt hinge,Wall stop,None,Aluminium,PVC,PVC,None,Door sweep,Door bottom seal,None,Rubber seal,None,Surface-mounted
D151,Kitchen,Steel,Single,72 in,84 in,3 hr,HS2,Blue,Modern,Steel,Panel,Brass,Acoustic,None,Multi-point locking system,Door knob,Continuous hinge,Hinge pin stop,Custom,Aluminium,None,PVC,None,Bulb threshold,None,Smoke seal,None,Automatic drop seal,Floor spring
D152,Bathroom,Steel,Double,48 in,80 in,1.5 hr,HS1,Red,Rustic,Wood,Louvered,Wood,Fire,None,None,Pull handle,Butt hinge,Magnetic stop,Square,Stainless Steel,Aluminium,Stainless Steel,Full energy,Bulb threshold,None,Intumescent strip,Brush strip,Threshold seal,Surface-mounted
D153,Server Room,Aluminium,Single,30 in,80 in,1.5 hr,HS4,Green,Traditional,Wood,Panel,Brass,None,None,Deadbolt,Pull handle,Butt hinge,Magnetic stop,None,Brass,Aluminium,PVC,Full energy,None,Perimeter seal,Combined fire and smoke seal,None,None,Concealed
D154,Storage Room,Wood,Double,30 in,80 in,1.5 hr,HS1,Gray,Contemporary,PVC,Glazed,None,None,Concealed in floor,Deadbolt,Thumb latch,Butt hinge,Wall stop,Custom,Brass,Stainless Steel,Stainless Steel,Full energy,Bulb threshold,Door bottom seal,Smoke seal,Rubber seal,Automatic drop seal,None
D155,Office 102,Glass,Single,24 in,84 in,3 hr,HS5,Green,Rustic,Steel,Louvered,Stainless Steel,Smoke,Concealed in door,Deadbolt,Lever handle,Butt hinge,Baseboard stop,Custom,Brass,Stainless Steel,PVC,Low energy,V strip,Perimeter seal,Smoke seal,Intumescent strip,None,Surface-mounted
D156,Conference Room,Glass,Double,72 in,84 in,45 min,HS3,Red,Traditional,Wood,Flush,Brass,Smoke,Concealed in floor,Night latch,Door knob,Concealed hinge,Magnetic stop,Round,Aluminium,None,Brass,Full energy,V strip,Automatic door bottom seal,Intumescent strip,Rubber seal,Threshold seal,Concealed
D157,Office 102,Wood,Single,24 in,84 in,45 min,HS5,Red,Traditional,Aluminium,Panel,Wood,Draft,None,None,Pull handle,Piano hinge,Magnetic stop,Round,PVC,Aluminium,Brass,Full energy,Adhesive-backed tape,Perimeter seal,Combined fire and smoke seal,Brush strip,None,Surface-mounted
D158,Main Entrance,Wood,Double,60 in,84 in,None,HS4,Gray,Contemporary,Wood,Panel,Stainless Steel,Acoustic,Concealed in door,Mortise,Pull handle,Concealed hinge,Baseboard stop,None,PVC,Aluminium,PVC,Low energy,V strip,Door bottom seal,None,Brush strip,Automatic drop seal,None
D159,Server Room,Aluminium,Single,30 in,84 in,45 min,HS1,Green,Industrial,Steel,Glazed,Wood,None,Concealed in floor,Deadbolt,Sliding door handle,Pivot hinge,Magnetic stop,Round,Brass,Aluminium,Aluminium,Full energy,V strip,Threshold seal,Smoke seal,None,Threshold seal,Transom
D160,Conference Room,Aluminium,Single,42 in,80 in,None,HS5,Gray,Industrial,PVC,Flush,None,Acoustic,None,Deadbolt,Lever handle,Butt hinge,Baseboard stop,Custom,None,None,Aluminium,None,V strip,Door bottom seal,Smoke seal,Rubber seal,Automatic drop seal,Transom
D161,Main Entrance,Glass,Single,30 in,96 in,None,HS4,Red,Contemporary,Wood,Glazed,Aluminium,Fire,Concealed in frame,Mortise,Pull handle,Butt hinge,Wall stop,Rectangular,Brass,Aluminium,None,Full energy,None,Perimeter seal,Smoke seal,Brush strip,Threshold seal,Transom
D162,Server Room,Glass,Single,72 in,84 in,1.5 hr,HS4,Yellow,Rustic,Aluminium,Flush,None,Acoustic,Concealed in floor,Night latch,Sliding door handle,Concealed hinge,Magnetic stop,Round,None,Brass,None,None,V strip,Threshold seal,Smoke seal,Brush strip,None,Concealed
D163,Bathroom,Aluminium,Double,42 in,96 in,1.5 hr,HS4,Black,Traditional,Wood,Panel,Wood,None,Surface-mounted,Mortise,Lever handle,Continuous hinge,Magnetic stop,Custom,None,PVC,PVC,Full energy,Adhesive-backed tape,Automatic door bottom seal,Intumescent strip,None,Automatic drop seal,Transom
D164,Main Entrance,Wood,Double,24 in,96 in,3 hr,HS4,Gray,Modern,Steel,Flush,Brass,Draft,Surface-mounted,Night latch,Lever handle,Butt hinge,Hinge pin stop,Round,None,Brass,PVC,None,Bulb threshold,None,None,Intumescent strip,Threshold seal,None
D165,Storage Room,Aluminium,Double,60 in,84 in,1.5 hr,HS2,Red,Rustic,PVC,Flush,None,Fire,Concealed in floor,None,Lever handle,Butt hinge,Baseboard stop,Rectangular,Stainless Steel,None,Brass,Low energy,V strip,Automatic door bottom seal,Intumescent strip,None,None,Floor spring
D166,Office 102,Wood,Double,72 in,80 in,3 hr,HS4,Green,Rustic,Aluminium,Flush,None,Smoke,Concealed in door,Mortise,Sliding door handle,Pivot hinge,Floor stop,Square,Stainless Steel,PVC,Stainless Steel,Full energy,Door sweep,Door bottom seal,Combined fire and smoke seal,Intumescent strip,Threshold seal,Surface-mounted
D167,Office 101,Steel,Double,30 in,80 in,20 min,HS3,Yellow,Contemporary,Steel,Flush,None,Draft,Concealed in door,Mortise,Sliding door handle,Pivot hinge,Wall stop,Rectangular,Aluminium,None,Stainless Steel,None,Door sweep,Automatic door bottom seal,Smoke seal,Intumescent strip,Automatic drop seal,Concealed
D168,Storage Room,Glass,Double,36 in,96 in,None,HS5,Blue,Traditional,PVC,Glazed,Brass,Acoustic,Surface-mounted,None,Door knob,Continuous hinge,Wall stop,Square,None,PVC,Aluminium,None,Door sweep,Automatic door bottom seal,Intumescent strip,Brush strip,None,Surface-mounted
D169,Conference Room,Wood,Single,42 in,96 in,3 hr,HS2,Green,Rustic,Wood,Louvered,Brass,Draft,Concealed in floor,Mortise,Door knob,Piano hinge,Magnetic stop,Square,Stainless Steel,None,Stainless Steel,None,Door sweep,Threshold seal,Combined fire and smoke seal,Brush strip,Threshold seal,Floor spring
D170,Server Room,Glass,Single,48 in,84 in,None,HS1,Gray,Industrial,Aluminium,Flush,Wood,Acoustic,Concealed in floor,Night latch,Door knob,Piano hinge,Wall stop,None,Stainless Steel,Brass,None,Low energy,Door sweep,Automatic door bottom seal,Intumescent strip,Rubber seal,Automatic drop seal,Surface-mounted
D171,Main Entrance,Steel,Double,72 in,96 in,1 hr,HS1,Yellow,Industrial,Steel,Panel,Aluminium,Smoke,Surface-mounted,Deadbolt,Door knob,Butt hinge,Floor stop,None,None,Aluminium,Stainless Steel,Full energy,None,Threshold seal,Intumescent strip,Rubber seal,Automatic drop seal,Surface-mounted
D172,Kitchen,Steel,Single,30 in,80 in,None,HS1,Red,Traditional,Steel,Louvered,Wood,Smoke,Concealed in floor,Multi-point locking system,Lever handle,Concealed hinge,Baseboard stop,Square,None,PVC,Brass,Full energy,Door sweep,None,Smoke seal,Rubber seal,Automatic drop seal,Surface-mounted
D173,Storage Room,Wood,Double,36 in,96 in,20 min,HS4,Red,Contemporary,Steel,Louvered,Aluminium,Fire,Concealed in frame,Night latch,Door knob,Continuous hinge,Magnetic stop,Round,PVC,None,Brass,None,V strip,None,None,Brush strip,None,None
D174,Storage Room,Steel,Single,72 in,84 in,45 min,HS3,Red,Traditional,Aluminium,Glazed,Brass,Acoustic,Concealed in door,None,Door knob,Butt hinge,Baseboard stop,Custom,PVC,Stainless Steel,None,None,None,Perimeter seal,None,None,Threshold seal,None
D175,Office 101,Aluminium,Single,48 in,96 in,1.5 hr,HS2,Red,Traditional,Steel,Panel,Wood,None,None,Mortise,Thumb latch,Continuous hinge,Wall stop,Square,PVC,Aluminium,Aluminium,None,Adhesive-backed tape,None,Combined fire and smoke seal,None,Threshold seal,None
D176,Storage Room,Aluminium,Single,48 in,84 in,20 min,HS1,Gray,Traditional,Wood,Flush,Aluminium,Acoustic,Concealed in frame,Deadbolt,Sliding door handle,Butt hinge,Wall stop,Rectangular,Aluminium,Stainless Steel,Stainless Steel,None,V strip,None,Smoke seal,Intumescent strip,None,Concealed
D177,Main Entrance,Glass,Single,48 in,80 in,3 hr,HS5,Black,Contemporary,Steel,Louvered,Stainless Steel,Draft,Concealed in door,Multi-point locking system,Sliding door handle,Continuous hinge,Magnetic stop,Custom,PVC,PVC,None,Full energy,Door sweep,Threshold seal,None,Brush strip,Automatic drop seal,None
D178,Storage Room,Wood,Double,72 in,96 in,1.5 hr,HS4,White,Industrial,Wood,Glazed,Stainless Steel,Draft,None,Deadbolt,Sliding door handle,Butt hinge,Hinge pin stop,Custom,PVC,None,Brass,None,Adhesive-backed tape,None,Smoke seal,Rubber seal,Automatic drop seal,Transom
D179,Bathroom,Glass,Single,30 in,96 in,1.5 hr,HS4,Red,Industrial,Steel,Panel,Stainless Steel,Smoke,Surface-mounted,Multi-point locking system,Lever handle,Piano hinge,Magnetic stop,Custom,Brass,None,Aluminium,Full energy,V strip,Perimeter seal,None,Intumescent strip,None,Floor spring
D180,Storage Room,Wood,Double,24 in,80 in,1.5 hr,HS5,Green,Modern,Steel,Glazed,Brass,Acoustic,Concealed in frame,Deadbolt,Sliding door handle,Continuous hinge,Baseboard stop,Round,Brass,Stainless Steel,Aluminium,Full energy,Adhesive-backed tape,Automatic door bottom seal,Intumescent strip,Rubber seal,None,Transom
D181,Bathroom,Glass,Single,72 in,80 in,3 hr,HS2,White,Rustic,PVC,Louvered,None,None,Surface-mounted,Deadbolt,Door knob,Piano hinge,Floor stop,None,None,None,None,None,Bulb threshold,Perimeter seal,Intumescent strip,Brush strip,Threshold seal,None
